ID_code,Actual_prob_LR,ActualVal_LR
test_133,0.07784351,0
test_134,0.12718479,0
test_135,0.021075859,0
test_136,0.127084952,0
test_137,0.029822679,0
test_138,0.018613577,0
test_139,0.054166064,0
test_140,0.122265289,0
test_141,0.085279452,0
test_142,0.069462575,0
test_143,0.827020602,1
test_144,0.056707374,0
test_145,0.000649055,0
test_146,0.310150775,0
test_147,0.091997581,0
test_148,0.044802519,0
test_149,0.044868442,0
test_150,0.002633246,0
test_151,0.018794383,0
test_152,0.130054354,0
test_153,0.031613976,0
test_154,0.48968088,0
test_155,0.008211212,0
test_156,0.055982599,0
test_157,0.232118172,0
test_158,0.085389858,0
test_159,0.006250524,0
test_160,0.221571708,0
test_161,0.030115887,0
test_162,0.297379571,0
test_163,0.114417409,0
test_164,0.101937188,0
test_165,0.020619724,0
test_166,0.019406012,0
test_167,0.368798669,0
test_168,0.028110702,0
test_169,0.124884499,0
test_170,0.140052429,0
test_171,0.009602294,0
test_172,0.490710097,0
test_173,0.031486696,0
test_174,0.035613434,0
test_175,0.010170161,0
test_176,0.015568153,0
test_177,0.422618765,0
test_178,0.015111854,0
test_179,0.031019671,0
test_180,0.425301009,0
test_181,0.224791396,0
test_182,0.007950921,0
test_183,0.016542931,0
test_184,0.020352324,0
test_185,0.166290118,0
test_186,0.030745883,0
test_187,0.002667796,0
test_188,0.002307571,0
test_189,0.142364365,0
test_190,0.591731068,1
test_191,0.006387125,0
test_192,0.003740427,0
test_193,0.011271529,0
test_194,0.097553485,0
test_195,0.576865362,1
test_196,0.013159927,0
test_197,0.003514194,0
test_198,0.003834285,0
test_199,0.280836439,0
test_200,0.115672755,0
test_201,0.361916793,0
test_202,0.033648343,0
test_203,0.276412782,0
test_204,0.250686905,0
test_205,0.320937701,0
test_206,0.036736041,0
test_207,0.002367992,0
test_208,0.030482323,0
test_209,0.012211528,0
test_210,0.025691594,0
test_211,0.026413979,0
test_212,0.007793302,0
test_213,0.003906784,0
test_214,0.036366797,0
test_215,0.01939747,0
test_216,0.004259602,0
test_217,0.049362094,0
test_218,0.036833543,0
test_219,0.038858881,0
test_220,0.058785405,0
test_221,0.0150297,0
test_222,0.021850046,0
test_223,0.015574938,0
test_224,0.007440665,0
test_225,0.241795166,0
test_226,0.21862954,0
test_227,0.018226796,0
test_228,0.353321517,0
test_229,0.057154784,0
test_230,0.026217653,0
test_231,0.00769313,0
test_232,0.002802724,0
test_233,0.025722624,0
test_234,0.776883505,1
test_235,0.055581518,0
test_236,0.005781783,0
test_237,0.142364573,0
test_238,0.085294674,0
test_239,0.070664007,0
test_240,0.007916692,0
test_241,0.036717658,0
test_242,0.086331613,0
test_243,0.008079602,0
test_244,0.009222015,0
test_245,0.089437827,0
test_246,0.074709034,0
test_247,0.828503722,1
test_248,0.015427595,0
test_249,0.010614873,0
test_250,0.061622538,0
test_251,0.007634596,0
test_252,0.015099647,0
test_253,0.174417904,0
test_254,0.001183028,0
test_255,0.015830755,0
test_256,0.370230369,0
test_257,0.406021743,0
test_258,0.09563059,0
test_259,0.002805131,0
test_260,0.014904126,0
test_261,0.013294005,0
test_262,0.117527001,0
test_263,0.097684651,0
test_264,0.015361965,0
test_265,0.0065061,0
test_266,0.033906532,0
test_267,0.018666633,0
test_268,0.006252007,0
test_269,0.029788038,0
test_270,0.095078067,0
test_271,0.195257296,0
test_272,0.059312771,0
test_273,0.19312169,0
test_274,0.324800527,0
test_275,0.036499455,0
test_276,0.013425072,0
test_277,0.085885685,0
test_278,0.173477684,0
test_279,0.010630013,0
test_280,0.012610092,0
test_281,0.231229535,0
test_282,0.018883677,0
test_283,0.350715476,0
test_284,0.060388731,0
test_285,0.111483354,0
test_286,0.002206218,0
test_287,0.125512528,0
test_288,0.19395212,0
test_289,0.044823985,0
test_290,0.208495962,0
test_291,0.883734442,1
test_292,0.053691181,0
test_293,0.213471815,0
test_294,0.157421509,0
test_295,0.331707797,0
test_296,0.019657857,0
test_297,0.37603046,0
test_298,0.000956466,0
test_299,0.010717075,0
test_300,0.097100604,0
test_301,0.005077029,0
test_302,0.054296806,0
test_303,0.024281209,0
test_304,0.028931341,0
test_305,0.11190593,0
test_306,0.131765778,0
test_307,0.00835939,0
test_308,0.003840086,0
test_309,0.13228957,0
test_310,0.023347785,0
test_311,0.004633924,0
test_312,0.129898339,0
test_313,0.005811677,0
test_314,0.00651605,0
test_315,0.018952407,0
test_316,0.03741253,0
test_317,0.068651724,0
test_318,0.028601701,0
test_319,0.114537299,0
test_320,0.031646266,0
test_321,0.376044343,0
test_322,0.159046336,0
test_323,0.113135785,0
test_324,0.054029668,0
test_325,0.139231234,0
test_326,0.024273699,0
test_327,0.084093014,0
test_328,0.195708931,0
test_329,0.028122637,0
test_330,0.043906685,0
test_331,0.001628137,0
test_332,0.033352925,0
test_333,0.030470463,0
test_334,0.011683289,0
test_335,0.494597647,0
test_336,0.070581488,0
test_337,0.004861138,0
test_338,0.054288336,0
test_339,0.002413493,0
test_340,0.207611913,0
test_341,0.007893316,0
test_342,0.187207402,0
test_343,0.002688226,0
test_344,0.042887648,0
test_345,0.022060622,0
test_346,0.096571439,0
test_347,0.291388695,0
test_348,0.00978228,0
test_349,0.040761452,0
test_350,0.03720524,0
test_351,0.074776635,0
test_352,0.008809474,0
test_353,0.045237,0
test_354,0.133624847,0
test_355,0.032414995,0
test_356,0.104367148,0
test_357,0.134417025,0
test_358,0.062728917,0
test_359,0.010620961,0
test_360,0.588074394,1
test_361,0.029078404,0
test_362,0.041251412,0
test_363,0.04100955,0
test_364,0.047600609,0
test_365,0.025405678,0
test_366,0.044595855,0
test_367,0.133338375,0
test_368,0.004984654,0
test_369,0.037018165,0
test_370,0.562847269,1
test_371,0.01568244,0
test_372,0.019940778,0
test_373,0.01799324,0
test_374,0.041843849,0
test_375,0.192777545,0
test_376,0.029618928,0
test_377,0.088656937,0
test_378,0.024589044,0
test_379,0.074051933,0
test_380,0.116993318,0
test_381,0.007049115,0
test_382,0.238213975,0
test_383,0.009727182,0
test_384,0.033021813,0
test_385,0.561417227,1
test_386,0.05709444,0
test_387,0.06100527,0
test_388,0.115665752,0
test_389,0.006426593,0
test_390,0.00572182,0
test_391,0.039516816,0
test_392,0.004094011,0
test_393,0.009486321,0
test_394,0.007962953,0
test_395,0.006682306,0
test_396,0.074052791,0
test_397,0.027741136,0
test_398,0.016009705,0
test_399,0.12733574,0
test_400,0.013229408,0
test_401,0.088129258,0
test_402,0.076483165,0
test_403,0.002469375,0
test_404,0.00151896,0
test_405,0.003668666,0
test_406,0.029962368,0
test_407,0.067298567,0
test_408,0.031469748,0
test_409,0.057943484,0
test_410,0.143035725,0
test_411,0.036150726,0
test_412,0.021546745,0
test_413,0.025623108,0
test_414,0.038762754,0
test_415,0.07419663,0
test_416,0.055587851,0
test_417,0.121474159,0
test_418,0.026867571,0
test_419,0.029459335,0
test_420,0.037368266,0
test_421,0.026982602,0
test_422,0.009913476,0
test_423,0.1397223,0
test_424,0.007688603,0
test_425,0.039643209,0
test_426,0.004879038,0
test_427,0.063975941,0
test_428,0.006995466,0
test_429,0.009368969,0
test_430,0.017325953,0
test_431,0.002234534,0
test_432,0.157664674,0
test_433,0.016746743,0
test_434,0.005086401,0
test_435,0.10155115,0
test_436,0.002732705,0
test_437,0.104225025,0
test_438,0.126013051,0
test_439,0.23676584,0
test_440,0.039209964,0
test_441,0.139325385,0
test_442,0.00267147,0
test_443,0.288666547,0
test_444,0.035662489,0
test_445,0.003837508,0
test_446,0.002209929,0
test_447,0.232240898,0
test_448,0.026139254,0
test_449,0.001779747,0
test_450,0.011983318,0
test_451,0.004413574,0
test_452,0.001446982,0
test_453,0.490242648,0
test_454,0.001638672,0
test_455,0.020434434,0
test_456,0.035254192,0
test_457,0.180434289,0
test_458,0.005220377,0
test_459,0.036119975,0
test_460,0.104821324,0
test_461,0.027908653,0
test_462,0.396925716,0
test_463,0.02806401,0
test_464,0.028863708,0
test_465,0.005552341,0
test_466,0.8359159,1
test_467,0.011308287,0
test_468,0.019527433,0
test_469,0.026737389,0
test_470,0.220253476,0
test_471,0.014193325,0
test_472,0.082092959,0
test_473,0.029373283,0
test_474,0.006839428,0
test_475,0.001530818,0
test_476,0.018292574,0
test_477,0.234845163,0
test_478,0.016122134,0
test_479,0.00867613,0
test_480,0.018830637,0
test_481,0.00155928,0
test_482,0.11081341,0
test_483,0.001998585,0
test_484,0.005808707,0
test_485,0.145490747,0
test_486,0.000943198,0
test_487,0.01860113,0
test_488,0.494355964,0
test_489,0.011282922,0
test_490,0.035987547,0
test_491,0.01800213,0
test_492,0.025494723,0
test_493,0.149458708,0
test_494,0.085144663,0
test_495,0.149602302,0
test_496,0.097019794,0
test_497,0.396839903,0
test_498,0.01778796,0
test_499,0.012635808,0
test_500,0.169686237,0
test_501,0.023892063,0
test_502,0.07077942,0
test_503,0.003924616,0
test_504,0.007108802,0
test_505,0.066896707,0
test_506,0.004480701,0
test_507,0.238973079,0
test_508,0.353043737,0
test_509,0.767972517,1
test_510,0.005316535,0
test_511,0.257563854,0
test_512,0.001680189,0
test_513,0.074180946,0
test_514,0.120436202,0
test_515,0.051259995,0
test_516,0.040903925,0
test_517,0.054137006,0
test_518,0.075708181,0
test_519,0.446818536,0
test_520,0.00675059,0
test_521,0.01458266,0
test_522,0.009489847,0
test_523,0.040881112,0
test_524,0.280099248,0
test_525,0.175683447,0
test_526,0.001153381,0
test_527,0.015371864,0
test_528,0.010022214,0
test_529,0.058514662,0
test_530,0.004773294,0
test_531,0.004154219,0
test_532,0.019319505,0
test_533,0.005579012,0
test_534,0.009595944,0
test_535,0.055342594,0
test_536,0.596062648,1
test_537,0.001897382,0
test_538,0.049872245,0
test_539,0.004955087,0
test_540,0.062617247,0
test_541,0.027292861,0
test_542,0.024639442,0
test_543,0.007326353,0
test_544,0.014927568,0
test_545,0.010110061,0
test_546,0.010657632,0
test_547,0.020999218,0
test_548,0.012346381,0
test_549,0.194318134,0
test_550,0.04483302,0
test_551,0.135469914,0
test_552,0.148961203,0
test_553,0.118820807,0
test_554,0.007367799,0
test_555,0.121064903,0
test_556,0.014644702,0
test_557,0.064211141,0
test_558,0.024469999,0
test_559,0.091555512,0
test_560,0.845663049,1
test_561,0.475538495,0
test_562,0.02321496,0
test_563,0.04428359,0
test_564,0.013670658,0
test_565,0.115768243,0
test_566,0.027550666,0
test_567,0.12520045,0
test_568,0.012005552,0
test_569,0.034408642,0
test_570,0.176417612,0
test_571,0.002207517,0
test_572,0.046902033,0
test_573,0.085577171,0
test_574,0.017437417,0
test_575,0.002600592,0
test_576,0.04598625,0
test_577,0.018351663,0
test_578,0.012143981,0
test_579,0.032326316,0
test_580,0.065218803,0
test_581,0.005471625,0
test_582,0.008405023,0
test_583,0.260023029,0
test_584,0.023464583,0
test_585,0.166161011,0
test_586,0.118440077,0
test_587,0.141036607,0
test_588,0.252322696,0
test_589,0.091401678,0
test_590,0.005934406,0
test_591,0.023308558,0
test_592,0.006547345,0
test_593,0.072992317,0
test_594,0.095907803,0
test_595,0.030274065,0
test_596,0.275672296,0
test_597,0.160052291,0
test_598,0.028427276,0
test_599,0.003888143,0
test_600,0.003536676,0
test_601,0.015523962,0
test_602,0.150051502,0
test_603,0.023296137,0
test_604,0.04729122,0
test_605,0.039982016,0
test_606,0.060183005,0
test_607,0.031600017,0
test_608,0.00227479,0
test_609,0.086089688,0
test_610,0.132891997,0
test_611,0.401671556,0
test_612,0.010648646,0
test_613,0.009209996,0
test_614,0.494869754,0
test_615,0.173482973,0
test_616,0.053062891,0
test_617,0.006475267,0
test_618,0.012122498,0
test_619,0.094054741,0
test_620,0.167727085,0
test_621,0.021496181,0
test_622,0.03853519,0
test_623,0.621663044,1
test_624,0.077962517,0
test_625,0.100520313,0
test_626,0.065387526,0
test_627,0.042154144,0
test_628,0.017258578,0
test_629,0.204437627,0
test_630,0.075594623,0
test_631,0.015317529,0
test_632,0.00813721,0
test_633,0.256843964,0
test_634,0.080075936,0
test_635,0.583794377,1
test_636,0.006984724,0
test_637,0.047031987,0
test_638,0.014468325,0
test_639,0.156567713,0
test_640,0.282589658,0
test_641,0.516390603,1
test_642,0.01208221,0
test_643,0.498031631,0
test_644,0.710832831,1
test_645,0.633335174,1
test_646,0.083754678,0
test_647,0.051116935,0
test_648,0.002702323,0
test_649,0.034416356,0
test_650,0.05870801,0
test_651,0.003278063,0
test_652,0.005161667,0
test_653,0.02619843,0
test_654,0.054598053,0
test_655,0.19206394,0
test_656,0.065593848,0
test_657,0.003873613,0
test_658,0.011134617,0
test_659,0.007717974,0
test_660,0.066744967,0
test_661,0.041308576,0
test_662,0.021991985,0
test_663,0.047986763,0
test_664,0.033756455,0
test_665,0.400217892,0
test_666,0.090097312,0
test_667,0.00871099,0
test_668,0.272256925,0
test_669,0.022522852,0
test_670,0.04642534,0
test_671,0.006815089,0
test_672,0.015873344,0
test_673,0.016857901,0
test_674,0.013194484,0
test_675,0.032836342,0
test_676,0.005847373,0
test_677,0.026909676,0
test_678,0.212683724,0
test_679,0.028169886,0
test_680,0.002229312,0
test_681,0.014551862,0
test_682,0.009706285,0
test_683,0.013402453,0
test_684,0.041541102,0
test_685,0.019400481,0
test_686,0.070623754,0
test_687,0.029036054,0
test_688,0.00810625,0
test_689,0.030235923,0
test_690,0.033459305,0
test_691,0.010632765,0
test_692,0.045145023,0
test_693,0.425343857,0
test_694,0.122355681,0
test_695,0.738554182,1
test_696,0.008340211,0
test_697,0.047724612,0
test_698,0.033480455,0
test_699,0.123039916,0
test_700,0.11169778,0
test_701,0.033380093,0
test_702,0.023967905,0
test_703,0.133481629,0
test_704,0.021357465,0
test_705,0.042086233,0
test_706,0.005605327,0
test_707,0.124633249,0
test_708,0.04586187,0
test_709,0.00347468,0
test_710,0.232528782,0
test_711,0.197813617,0
test_712,0.151436013,0
test_713,0.069659942,0
test_714,0.027478848,0
test_715,0.005368301,0
test_716,0.034142848,0
test_717,0.612158078,1
test_718,0.102135558,0
test_719,0.001460624,0
test_720,0.026065379,0
test_721,0.114775921,0
test_722,0.494101827,0
test_723,0.01171751,0
test_724,0.002866049,0
test_725,0.785099119,1
test_726,0.002892106,0
test_727,0.013294446,0
test_728,0.021144196,0
test_729,0.049661827,0
test_730,0.014943502,0
test_731,0.005540577,0
test_732,0.164328637,0
test_733,0.138863173,0
test_734,0.105733411,0
test_735,0.203178399,0
test_736,0.005508915,0
test_737,0.033530267,0
test_738,0.01842093,0
test_739,0.178088784,0
test_740,0.034794273,0
test_741,0.00794669,0
test_742,0.087452111,0
test_743,0.885264246,1
test_744,0.000274193,0
test_745,0.063221021,0
test_746,0.054787719,0
test_747,0.001104925,0
test_748,0.011265369,0
test_749,0.225071969,0
test_750,0.093897825,0
test_751,0.084355076,0
test_752,0.011505378,0
test_753,0.010895076,0
test_754,0.032337631,0
test_755,0.393447482,0
test_756,0.150616942,0
test_757,0.00238649,0
test_758,0.206993845,0
test_759,0.133764079,0
test_760,0.006656885,0
test_761,0.003721674,0
test_762,0.012596708,0
test_763,0.104338796,0
test_764,0.014087281,0
test_765,0.346545437,0
test_766,0.004175935,0
test_767,0.005306612,0
test_768,0.013700075,0
test_769,0.030706392,0
test_770,0.004997356,0
test_771,0.007510862,0
test_772,0.004621647,0
test_773,0.014456991,0
test_774,0.006929026,0
test_775,0.146183781,0
test_776,0.044359227,0
test_777,0.022054358,0
test_778,0.072218034,0
test_779,0.003713419,0
test_780,0.173435381,0
test_781,0.080150307,0
test_782,0.012226791,0
test_783,0.067479658,0
test_784,0.011845522,0
test_785,0.299156799,0
test_786,0.006194421,0
test_787,0.017333086,0
test_788,0.263899723,0
test_789,0.106642739,0
test_790,0.068285177,0
test_791,0.021771371,0
test_792,0.128626793,0
test_793,0.087248052,0
test_794,0.048390836,0
test_795,0.008654761,0
test_796,0.021035912,0
test_797,0.029900941,0
test_798,0.062535405,0
test_799,0.117350171,0
test_800,0.022720273,0
test_801,0.007028098,0
test_802,0.001019032,0
test_803,0.217472101,0
test_804,0.00065266,0
test_805,0.058194725,0
test_806,0.066644077,0
test_807,0.139047515,0
test_808,0.037755237,0
test_809,0.29864201,0
test_810,0.337272393,0
test_811,0.021670723,0
test_812,0.04868099,0
test_813,0.162419228,0
test_814,0.004488269,0
test_815,0.088176622,0
test_816,0.006971113,0
test_817,0.03877458,0
test_818,0.048879206,0
test_819,0.154423189,0
test_820,0.006280224,0
test_821,0.699263419,1
test_822,0.100072931,0
test_823,0.021377329,0
test_824,0.100595525,0
test_825,0.002468696,0
test_826,0.001174474,0
test_827,0.007323152,0
test_828,0.014595024,0
test_829,0.028131587,0
test_830,0.007685969,0
test_831,0.057740358,0
test_832,0.208374225,0
test_833,0.124752551,0
test_834,0.238871097,0
test_835,0.048862253,0
test_836,0.021156933,0
test_837,0.071676589,0
test_838,0.843589444,1
test_839,0.034698857,0
test_840,0.002083456,0
test_841,0.06742745,0
test_842,0.01984325,0
test_843,0.012675595,0
test_844,0.015503559,0
test_845,0.066356856,0
test_846,0.050904125,0
test_847,0.100544596,0
test_848,0.21904932,0
test_849,0.003659661,0
test_850,0.005311979,0
test_851,0.028049497,0
test_852,0.019347813,0
test_853,0.105816273,0
test_854,0.027553325,0
test_855,0.081648558,0
test_856,0.011351765,0
test_857,0.003302634,0
test_858,0.035239479,0
test_859,0.002236209,0
test_860,0.015731165,0
test_861,0.248598108,0
test_862,0.004627149,0
test_863,0.108952286,0
test_864,0.066563247,0
test_865,0.021771097,0
test_866,0.017784446,0
test_867,0.11087469,0
test_868,0.048005171,0
test_869,0.023788209,0
test_870,0.026678309,0
test_871,0.091576509,0
test_872,0.005472681,0
test_873,0.068757279,0
test_874,0.338654988,0
test_875,0.108923745,0
test_876,0.057836945,0
test_877,0.011913438,0
test_878,0.022675418,0
test_879,0.005147688,0
test_880,0.043766514,0
test_881,0.101584716,0
test_882,0.012117221,0
test_883,0.005154046,0
test_884,0.198781327,0
test_885,0.026008143,0
test_886,0.644034499,1
test_887,0.013931236,0
test_888,0.08610359,0
test_889,0.149592395,0
test_890,0.012671681,0
test_891,0.16410625,0
test_892,0.69609683,1
test_893,0.15924029,0
test_894,0.710442049,1
test_895,0.039949499,0
test_896,0.057968467,0
test_897,0.22691125,0
test_898,0.025669021,0
test_899,0.383678577,0
test_900,0.008513262,0
test_901,0.019777335,0
test_902,0.0068301,0
test_903,0.022908567,0
test_904,0.033452414,0
test_905,0.090269984,0
test_906,0.053642121,0
test_907,0.298066113,0
test_908,0.020529272,0
test_909,0.084248307,0
test_910,0.225043862,0
test_911,0.03490218,0
test_912,0.65300891,1
test_913,0.015171065,0
test_914,0.012954769,0
test_915,0.026807618,0
test_916,0.047516193,0
test_917,0.006244252,0
test_918,0.076688623,0
test_919,0.094103836,0
test_920,0.060129085,0
test_921,0.267959357,0
test_922,0.091418915,0
test_923,0.831412139,1
test_924,0.001597963,0
test_925,0.002483029,0
test_926,0.324701179,0
test_927,0.00488058,0
test_928,0.003494045,0
test_929,0.079072982,0
test_930,0.347925997,0
test_931,0.009246259,0
test_932,0.026972829,0
test_933,0.319526686,0
test_934,0.00366292,0
test_935,0.592290282,1
test_936,0.003179499,0
test_937,0.047427328,0
test_938,0.003578946,0
test_939,0.008155763,0
test_940,0.098779291,0
test_941,0.228582493,0
test_942,0.030424892,0
test_943,0.003492226,0
test_944,0.002065184,0
test_945,0.003004907,0
test_946,0.455342187,0
test_947,0.180762474,0
test_948,0.002115119,0
test_949,0.020827991,0
test_950,0.027835733,0
test_951,0.026722718,0
test_952,0.26330463,0
test_953,0.015230801,0
test_954,0.083866628,0
test_955,0.12860901,0
test_956,0.076596576,0
test_957,0.075611147,0
test_958,0.11890337,0
test_959,0.028521586,0
test_960,0.028324666,0
test_961,0.03660052,0
test_962,0.036117862,0
test_963,0.010343646,0
test_964,0.077216542,0
test_965,0.028613699,0
test_966,0.402766951,0
test_967,0.003637879,0
test_968,0.009591218,0
test_969,0.072074522,0
test_970,0.073500348,0
test_971,0.009397353,0
test_972,0.016048907,0
test_973,0.735631958,1
test_974,0.258416796,0
test_975,0.036781135,0
test_976,0.039128412,0
test_977,0.001204954,0
test_978,0.069643148,0
test_979,0.010928148,0
test_980,0.077712905,0
test_981,0.003438853,0
test_982,0.007777955,0
test_983,0.351373198,0
test_984,0.076862765,0
test_985,0.107645225,0
test_986,0.002902031,0
test_987,0.015166806,0
test_988,0.240740802,0
test_989,0.034329772,0
test_990,0.022881472,0
test_991,0.000467498,0
test_992,0.002066467,0
test_993,0.014167005,0
test_994,0.00953165,0
test_995,0.029133118,0
test_996,0.004512748,0
test_997,0.033087461,0
test_998,0.196490467,0
test_999,0.019000416,0
test_1000,0.471524196,0
test_1001,0.207683305,0
test_1002,0.011991326,0
test_1003,0.042056351,0
test_1004,0.152944917,0
test_1005,0.156252522,0
test_1006,0.002412406,0
test_1007,0.024884217,0
test_1008,0.01718358,0
test_1009,0.036424283,0
test_1010,0.014439935,0
test_1011,0.020345789,0
test_1012,0.276672224,0
test_1013,0.059078817,0
test_1014,0.028665776,0
test_1015,0.144749281,0
test_1016,0.002978741,0
test_1017,0.017779866,0
test_1018,0.002819486,0
test_1019,0.077133602,0
test_1020,0.022042696,0
test_1021,0.078261912,0
test_1022,0.010372154,0
test_1023,0.013432897,0
test_1024,0.025145808,0
test_1025,0.462138006,0
test_1026,0.034009904,0
test_1027,0.032394386,0
test_1028,0.375774362,0
test_1029,0.018395165,0
test_1030,0.004182395,0
test_1031,0.033442671,0
test_1032,0.076376918,0
test_1033,0.003815893,0
test_1034,0.002227314,0
test_1035,0.061332721,0
test_1036,0.169434329,0
test_1037,0.132474724,0
test_1038,0.261463942,0
test_1039,0.013185525,0
test_1040,0.006141174,0
test_1041,0.021354298,0
test_1042,0.009640203,0
test_1043,0.004901698,0
test_1044,0.22496918,0
test_1045,0.593543489,1
test_1046,0.004652433,0
test_1047,0.005504066,0
test_1048,0.003083196,0
test_1049,0.053316889,0
test_1050,0.003484333,0
test_1051,0.006808535,0
test_1052,0.015158142,0
test_1053,0.001366741,0
test_1054,0.155872204,0
test_1055,0.007379654,0
test_1056,0.407915913,0
test_1057,0.312017064,0
test_1058,0.014468929,0
test_1059,0.002738983,0
test_1060,0.038216047,0
test_1061,0.01702351,0
test_1062,0.078522375,0
test_1063,0.003379479,0
test_1064,0.481029653,0
test_1065,0.02041048,0
test_1066,0.135720113,0
test_1067,0.001438829,0
test_1068,0.032692501,0
test_1069,0.010166863,0
test_1070,0.223607074,0
test_1071,0.021280964,0
test_1072,0.001260766,0
test_1073,0.006799865,0
test_1074,0.014479045,0
test_1075,0.050423771,0
test_1076,0.013531098,0
test_1077,0.080441528,0
test_1078,0.357365702,0
test_1079,0.054727413,0
test_1080,0.093028189,0
test_1081,0.00213292,0
test_1082,0.098659622,0
test_1083,0.093949003,0
test_1084,0.167536479,0
test_1085,0.025863421,0
test_1086,0.332172744,0
test_1087,0.019754639,0
test_1088,0.054962431,0
test_1089,0.068541676,0
test_1090,0.103920421,0
test_1091,0.027631622,0
test_1092,0.43895684,0
test_1093,0.02915851,0
test_1094,0.043139162,0
test_1095,0.123645231,0
test_1096,0.066877217,0
test_1097,0.080950147,0
test_1098,0.004391081,0
test_1099,0.004277148,0
test_1100,0.010954588,0
test_1101,0.001528181,0
test_1102,0.019717611,0
test_1103,0.201142903,0
test_1104,0.008881526,0
test_1105,0.173596815,0
test_1106,0.012804651,0
test_1107,0.02711996,0
test_1108,0.020582743,0
test_1109,0.040773534,0
test_1110,0.282334376,0
test_1111,0.074929857,0
test_1112,0.014279493,0
test_1113,0.005530009,0
test_1114,0.051970006,0
test_1115,0.263739227,0
test_1116,0.556418712,1
test_1117,0.112210672,0
test_1118,0.102792943,0
test_1119,0.304759848,0
test_1120,0.297206594,0
test_1121,0.08023665,0
test_1122,0.025815776,0
test_1123,0.101992064,0
test_1124,0.073169065,0
test_1125,0.078782602,0
test_1126,0.046170728,0
test_1127,0.032380542,0
test_1128,0.073259789,0
test_1129,0.107437808,0
test_1130,0.080454402,0
test_1131,0.145261932,0
test_1132,0.086064312,0
test_1133,0.090250732,0
test_1134,0.154550954,0
test_1135,0.062492544,0
test_1136,0.009086024,0
test_1137,0.277187434,0
test_1138,0.457743983,0
test_1139,0.0209153,0
test_1140,0.023670135,0
test_1141,0.011679702,0
test_1142,0.019861712,0
test_1143,0.105283885,0
test_1144,0.129321472,0
test_1145,0.025298864,0
test_1146,0.027152277,0
test_1147,0.082172846,0
test_1148,0.014680461,0
test_1149,0.006304038,0
