,passenger_count,year,Month,Date,Day,Hour,Minute,second,distance_KM,Predicted_Cab_fare
171,1,2011,6,24,4,20,34,48,2.4619478807472834,9.230108680948897
172,1,2011,6,24,4,20,34,48,8.71592306838333,18.647707853900233
173,1,2011,3,28,0,20,38,36,1.571660658399367,7.268236299243575
174,1,2011,3,28,0,20,38,36,0.28125450692223963,6.313707784299275
175,1,2011,3,28,0,20,38,36,2.6310645840414213,9.340042220638686
176,1,2011,8,14,6,20,36,28,1.4858390507271,7.268236299243575
177,1,2011,8,14,6,20,36,28,1.9683063335348079,8.85600426088152
178,1,2011,8,14,6,20,36,28,8.702360525941106,20.494397197536657
179,1,2011,8,14,6,20,36,28,2.0876312534025874,8.85600426088152
180,1,2015,2,21,5,15,52,44,6.054312059894222,17.695625180280526
181,1,2015,2,21,5,15,52,44,2.037730978421452,9.210434048627498
182,1,2015,2,21,5,15,52,44,5.3079721168877105,15.883499612789091
183,1,2015,2,21,5,15,52,44,2.1241518711650174,9.210434048627498
184,1,2013,1,29,1,11,29,52,2.470407616825929,9.93011906537677
185,1,2014,9,12,4,19,3,48,2.1692015085964496,9.210434048627498
186,1,2013,11,9,5,18,52,40,1.760541245282138,8.226040952554918
187,1,2013,11,9,5,18,52,40,3.3286230667431234,12.865597705193021
188,1,2013,4,25,3,16,10,4,20.205088282782018,48.70520623683874
189,1,2013,4,25,3,16,10,4,1.3724069567768014,7.514790090814782
190,1,2013,9,7,5,14,37,52,1.9915749734975754,9.210434048627498
191,1,2013,9,7,5,14,37,52,2.0010987312791153,9.868580973720404
192,1,2013,9,7,5,14,37,52,0.9150616033437998,6.438675094581948
193,1,2011,5,21,5,13,16,20,1.2053384061428192,6.62701690242311
194,1,2011,5,21,5,13,16,20,1.291527047569937,6.859449472418985
195,1,2011,5,21,5,13,16,20,2.7021671146042,9.50982323816886
196,1,2011,11,25,4,16,36,24,1.382095491423682,7.199263913117981
197,1,2011,11,25,4,16,36,24,3.8331334047081853,11.466427190431824
198,1,2015,1,31,5,20,54,4,0.9357352529308276,6.438675094581948
199,1,2010,11,1,0,23,31,28,2.093004785171269,8.782013069363844
200,1,2010,11,1,0,23,31,28,3.0827903035927,10.287999574589428
201,1,2010,11,1,0,23,31,28,3.371062397278038,11.392435998914149
202,1,2011,3,24,3,15,57,4,0.29919936131775726,6.313707784299275
203,1,2011,3,24,3,15,57,4,1.8309816692059542,7.7916953480382
204,1,2010,5,10,0,10,37,4,1.2364483869350331,6.62701690242311
205,1,2010,5,10,0,10,37,4,0.8631909147766467,6.313707784299275
206,1,2010,5,10,0,10,37,4,2.4345562061667625,9.642745118511797
207,1,2010,5,10,0,10,37,4,2.872698258981599,9.435832046651184
208,1,2012,6,9,5,16,53,44,1.8745266544407067,8.071027030121638
209,1,2012,8,22,2,22,39,20,6.951407195190542,16.66796187421456
210,1,2012,8,22,2,22,39,20,1.163402456829663,6.62701690242311
211,1,2012,12,23,6,2,29,16,5.028220285653324,13.958288090484027
212,1,2012,6,30,5,15,55,12,4.045708067745807,12.198133705004228
213,1,2012,6,30,5,15,55,12,1.7118217675204614,7.7916953480382
214,1,2012,6,30,5,15,55,12,4.070599761856418,12.198133705004228
215,1,2012,6,30,5,15,55,12,1.4688029114954035,7.268236299243575
216,1,2011,10,2,6,23,36,0,5.205882419908972,13.385827912591138
217,1,2011,10,2,6,23,36,0,5.857070944918676,14.475266544835044
218,1,2011,10,2,6,23,36,0,5.507002803701646,13.701713819671165
219,1,2011,10,2,6,23,36,0,0.44183728432091507,6.313707784299275
220,1,2011,10,2,6,23,36,0,4.490646268083511,12.497646100084962
221,1,2011,10,2,6,23,36,0,0.475252762220757,6.313707784299275
222,1,2011,10,2,6,23,36,0,4.774630732755003,12.704222123712825
223,1,2011,10,2,6,23,36,0,10.854408611856098,25.902912121920906
224,1,2011,10,2,6,23,36,0,3.5729192077037584,11.466427190431824
225,1,2011,10,2,6,23,36,0,1.77187707627538,7.7916953480382
226,1,2011,10,2,6,23,36,0,1.8006004332018655,7.7916953480382
227,1,2011,10,2,6,23,36,0,2.439963075118007,9.058589384936568
228,1,2011,10,2,6,23,36,0,1.220687729882549,6.62701690242311
229,1,2011,10,2,6,23,36,0,1.6826795346434762,7.7916953480382
230,1,2011,10,2,6,23,36,0,1.1855528240965443,6.62701690242311
231,1,2011,10,2,6,23,36,0,2.9838633211538226,9.915428140373303
232,1,2011,10,2,6,23,36,0,2.456998977660554,9.230108680948897
233,1,2011,10,2,6,23,36,0,9.200424264309326,21.00138646513484
234,1,2011,10,2,6,23,36,0,3.7564333240579466,11.466427190431824
235,1,2011,10,2,6,23,36,0,1.6082242316993918,7.268236299243575
236,1,2011,10,2,6,23,36,0,1.1101551399937863,6.62701690242311
237,1,2011,10,2,6,23,36,0,3.166759057896912,10.361990766107104
238,1,2011,10,2,6,23,36,0,2.808379413956198,9.617060739714422
239,1,2011,10,2,6,23,36,0,4.342825334643456,12.278750473274615
240,1,2011,10,2,6,23,36,0,3.7098138738608943,11.466427190431824
241,1,2011,10,2,6,23,36,0,1.9809721963248084,8.85600426088152
242,1,2011,10,2,6,23,36,0,1.1053669344013348,6.62701690242311
243,1,2011,10,2,6,23,36,0,1.658308240878929,7.704044536532031
244,1,2011,10,2,6,23,36,0,2.750461718086443,9.617060739714422
245,1,2011,10,2,6,23,36,0,5.4158220011856635,13.701713819671165
246,1,2011,10,2,6,23,36,0,3.53179718813238,11.466427190431824
247,1,2011,10,2,6,23,36,0,9.85159774031058,25.999225025194686
248,1,2011,10,2,6,23,36,0,22.330390492271437,43.89954796203244
249,1,2011,10,2,6,23,36,0,2.5116162625532574,9.230108680948897
250,1,2011,10,2,6,23,36,0,2.81179035472757,9.617060739714422
251,1,2011,10,2,6,23,36,0,8.783784773167316,26.797511797523445
252,1,2011,10,2,6,23,36,0,8.19655096090427,18.141536778952588
253,1,2011,10,2,6,23,36,0,3.1871980831078717,10.361990766107104
254,1,2011,10,2,6,23,36,0,7.068296112314608,16.583742570769736
255,1,2011,10,2,6,23,36,0,7.539609247529077,16.938400969002984
256,1,2011,10,2,6,23,36,0,2.5229098609975864,9.230108680948897
257,1,2011,10,2,6,23,36,0,6.1941535747367125,14.820961586982317
258,1,2011,10,2,6,23,36,0,3.206162496308833,10.361990766107104
259,1,2011,10,2,6,23,36,0,8.413427605983978,18.91647609396539
260,1,2011,10,2,6,23,36,0,3.075954232596873,55.82915238389379
261,1,2011,10,2,6,23,36,0,4.834759666907372,12.704222123712825
262,1,2011,10,2,6,23,36,0,13.607774411983625,32.031009438029756
263,1,2011,10,2,6,23,36,0,5.097334256726563,13.06569491450438
264,1,2011,10,2,6,23,36,0,6.864228289030345,16.015352595073622
265,1,2011,10,2,6,23,36,0,2.0439190989869283,8.85600426088152
266,1,2011,10,2,6,23,36,0,6.2224718452085765,14.820961586982317
267,1,2011,10,2,6,23,36,0,8.501494901323456,20.082863587540967
268,1,2011,10,2,6,23,36,0,19.97707501908487,43.89954796203244
269,1,2011,10,2,6,23,36,0,2.9351986047883454,9.617060739714422
270,1,2011,10,2,6,23,36,0,0.30268630910581784,6.313707784299275
271,1,2011,10,2,6,23,36,0,0.7200191498847864,6.313707784299275
272,1,2013,3,21,3,12,47,28,3.3095616752186543,12.749597431861114
273,1,2013,3,21,3,12,47,28,2.5022772840144323,9.93011906537677
274,1,2013,3,21,3,12,47,28,3.431543212616729,12.865597705193021
275,1,2013,3,21,3,12,47,28,1.3803126185706636,7.514790090814782
276,1,2013,3,21,3,12,47,28,1.432903967606604,7.7025819037602945
277,1,2013,6,7,4,3,2,56,6.009633955887217,17.695625180280526
278,1,2013,6,7,4,3,2,56,1.7635938897133687,8.226040952554918
280,1,2013,7,12,4,23,33,24,2.338885741100432,9.435320988937972
281,1,2009,12,3,3,2,32,8,8.316540772338973,19.008211350355143
282,1,2009,10,15,3,3,50,36,1.2440893759205065,6.859449472418985
283,1,2011,9,25,6,22,36,32,8.803856702162939,20.494397197536657
284,1,2011,9,25,6,22,36,32,3.5547360248543107,11.466427190431824
285,1,2015,6,8,0,20,2,56,2.569710229605235,9.818911775570285
286,1,2014,7,16,2,8,3,32,2.787577035596742,10.663848135570532
287,1,2014,7,16,2,8,3,32,3.8566942897095804,13.218139617248312
288,1,2011,12,15,3,13,14,32,2.363948124055603,9.058589384936568
289,1,2011,12,15,3,13,14,32,0.915525728678345,6.313707784299275
290,1,2011,10,11,1,22,13,48,6.053959678262082,14.6721142701168
291,1,2011,10,11,1,22,13,48,2.89075799740331,9.617060739714422
292,1,2011,10,11,1,22,13,48,2.1479607029241117,8.85600426088152
293,1,2013,9,14,5,16,53,20,2.5179807243802332,9.93011906537677
294,1,2013,9,14,5,16,53,20,2.6952556945172574,10.663848135570532
295,1,2014,2,6,3,9,9,56,0.9614249341098167,6.438675094581948
296,1,2014,2,6,3,9,9,56,1.0636978076665993,6.94254308011991
297,1,2014,2,6,3,9,9,56,0.7639855062721694,6.438675094581948
298,1,2009,6,10,2,16,55,0,11.730970357322947,26.47207203713426
299,1,2009,6,10,2,16,55,0,0.7610146132867764,6.313707784299275
300,1,2009,6,10,2,16,55,0,2.17339540681436,8.782013069363844
301,1,2009,6,10,2,16,55,0,19.6822962558144,43.90873408032316
302,1,2009,6,10,2,16,55,0,3.5489158052493694,11.725475323305426
303,1,2009,6,10,2,16,55,0,12.833367446411124,27.062586137126466
304,1,2009,6,10,2,16,55,0,1.8449204169229756,7.717704156520524
305,1,2009,6,10,2,16,55,0,0.20471281818526663,6.894630504855689
306,1,2009,6,10,2,16,55,0,2.7531012410966094,9.660453488569674
307,1,2009,6,10,2,16,55,0,3.189298896510489,10.621038898980705
308,1,2009,6,10,2,16,55,0,1.5787437534506683,7.268236299243575
309,1,2009,6,10,2,16,55,0,0.2741961003409304,6.313707784299275
310,1,2009,6,10,2,16,55,0,0.6210583052687803,6.313707784299275
311,1,2009,6,10,2,16,55,0,1.7515215698542281,7.717704156520524
312,1,2009,6,10,2,16,55,0,3.01189592340062,10.174476273246905
313,1,2009,6,10,2,16,55,0,0.9039112294327893,6.313707784299275
314,1,2009,6,10,2,16,55,0,2.109354690993647,8.782013069363844
315,1,2009,6,10,2,16,55,0,0.9283049967627365,6.313707784299275
316,1,2009,6,10,2,16,55,0,1.766354766765342,7.717704156520524
317,1,2009,6,10,2,16,55,0,2.8913103210184623,9.660453488569674
319,1,2009,6,10,2,16,55,0,4.10912113989468,11.992582934581147
320,1,2009,6,10,2,16,55,0,1.2544194348321533,6.859449472418985
321,1,2009,6,10,2,16,55,0,0.14129449940691066,7.143341675077148
322,1,2009,6,10,2,16,55,0,1.8667342486175917,7.717704156520524
323,1,2009,6,10,2,16,55,0,2.2250386849070916,8.782013069363844
324,1,2009,6,10,2,16,55,0,3.0947595605157603,10.621038898980705
325,1,2009,6,10,2,16,55,0,3.776066439936701,11.725475323305426
326,1,2009,6,10,2,16,55,0,2.407878814022425,8.984598193418892
327,1,2009,6,10,2,16,55,0,2.0269379720831506,8.782013069363844
328,1,2009,6,10,2,16,55,0,0.7562891206276383,6.313707784299275
329,1,2009,6,10,2,16,55,0,15.18650471011901,45.40700730280579
330,1,2009,6,10,2,16,55,0,2.8555629615145492,9.660453488569674
331,1,2009,6,10,2,16,55,0,9.954225454835825,27.39154773611967
332,1,2009,6,10,2,16,55,0,1.8391246606019473,7.717704156520524
333,1,2009,6,10,2,16,55,0,1.1286992287902133,6.62701690242311
334,1,2009,6,10,2,16,55,0,1.3474140518087525,7.199263913117981
335,1,2009,6,10,2,16,55,0,1.4062685594453335,7.199263913117981
336,1,2009,6,10,2,16,55,0,4.729270629515566,13.057863326263435
337,1,2009,6,10,2,16,55,0,1.1940925682720966,6.62701690242311
338,1,2009,6,10,2,16,55,0,9.327867012640086,27.322832791560277
339,1,2009,6,10,2,16,55,0,1.8078775035233645,7.717704156520524
340,1,2009,6,10,2,16,55,0,2.2775301511165464,9.44015999445675
341,1,2009,6,10,2,16,55,0,6.392491466071076,15.714964177497334
342,1,2009,6,10,2,16,55,0,3.3701981980599816,11.725475323305426
343,1,2009,6,10,2,16,55,0,1.9985838798320572,8.782013069363844
344,1,2009,6,10,2,16,55,0,3.7158778312705114,11.725475323305426
345,1,2009,6,10,2,16,55,0,1.0302137658028077,6.62701690242311
346,1,2009,6,10,2,16,55,0,0.9102902757583778,6.313707784299275
347,1,2009,6,10,2,16,55,0,0.8715002562647731,6.313707784299275
348,1,2009,6,10,2,16,55,0,0.29534233381523567,6.313707784299275
349,1,2009,6,10,2,16,55,0,2.344906939748773,8.984598193418892
350,1,2009,6,10,2,16,55,0,2.684413916386224,9.660453488569674
351,1,2009,6,10,2,16,55,0,8.21860563438338,25.14446776756446
352,1,2009,6,10,2,16,55,0,0.0014848375998595309,35.028651109925754
353,1,2009,6,10,2,16,55,0,4.386139092774318,12.570238703808638
354,1,2009,6,10,2,16,55,0,0.7653153399160381,6.313707784299275
355,1,2009,6,10,2,16,55,0,2.0876004985095697,8.782013069363844
356,1,2009,6,10,2,16,55,0,8.750448582881234,27.33180629877844
357,1,2009,6,10,2,16,55,0,0.8535982935354854,6.313707784299275
358,1,2009,6,10,2,16,55,0,6.172578414637302,14.655941630021157
359,1,2009,6,10,2,16,55,0,7.442364337003431,16.534895110464777
360,1,2009,6,10,2,16,55,0,0.42921583478394154,6.313707784299275
361,1,2009,6,10,2,16,55,0,1.0632751827026676,6.62701690242311
362,1,2009,6,10,2,16,55,0,1.5720586182733076,7.268236299243575
363,1,2009,6,10,2,16,55,0,1.0833805657519981,6.62701690242311
364,1,2009,6,10,2,16,55,0,3.7026442470080947,11.725475323305426
365,1,2009,6,10,2,16,55,0,3.6855556481387475,11.725475323305426
366,1,2009,6,10,2,16,55,0,1.2162863243669817,6.62701690242311
367,1,2009,6,10,2,16,55,0,3.22372462633979,10.621038898980705
368,1,2009,6,10,2,16,55,0,2.3603117506844398,8.984598193418892
369,1,2009,6,10,2,16,55,0,4.424435441856035,12.570238703808638
370,1,2009,6,10,2,16,55,0,3.9162282711594214,11.725475323305426
371,1,2009,6,10,2,16,55,0,1.5388333241725316,7.268236299243575
372,1,2009,6,10,2,16,55,0,3.9150449782591705,11.725475323305426
373,1,2009,6,10,2,16,55,0,0.9299504800888769,6.313707784299275
374,1,2009,6,10,2,16,55,0,0.6782031213294629,6.313707784299275
375,1,2009,6,10,2,16,55,0,0.6481181023933136,6.313707784299275
376,1,2009,6,10,2,16,55,0,1.941178377509876,8.782013069363844
377,1,2009,6,10,2,16,55,0,1.2598799567941348,6.859449472418985
378,1,2009,6,10,2,16,55,0,1.4573356149829526,7.268236299243575
379,1,2009,6,10,2,16,55,0,1.6935683408916922,7.717704156520524
380,1,2009,6,10,2,16,55,0,1.1151309690723192,6.62701690242311
381,1,2009,6,10,2,16,55,0,1.6913197379204101,7.717704156520524
382,1,2009,6,10,2,16,55,0,1.818107154890012,7.717704156520524
383,1,2009,6,10,2,16,55,0,2.3771889188553113,8.984598193418892
384,1,2009,6,10,2,16,55,0,1.2273251859488823,6.62701690242311
385,1,2009,6,10,2,16,55,0,2.0034867729461445,8.782013069363844
386,1,2009,6,10,2,16,55,0,1.0440791482121001,6.62701690242311
387,1,2009,6,10,2,16,55,0,1.6627787160294825,7.704044536532031
388,1,2009,6,10,2,16,55,0,7.035124373010404,16.68671246465203
389,1,2009,6,10,2,16,55,0,1.3538314919560666,7.199263913117981
390,1,2009,6,10,2,16,55,0,2.0353725010890735,8.782013069363844
391,1,2009,6,10,2,16,55,0,3.335440452221285,11.725475323305426
392,1,2009,6,10,2,16,55,0,2.2004586397167847,8.782013069363844
